,area_type,availability,society,total_sqft,price,site_location,all_no_of_rooms
25,Super built-up  Area,Under Construction,GrrvaGr,1250.0,56.0,Ganesh Peth,7.0
26,Super built-up  Area,Ready To Move,Itelaa ,660.0,23.1,Ganeshkhind,4.0
27,Built-up  Area,Under Construction,GrrvaGr,1610.0,81.0,Ghorpade Peth,7.0
28,Super built-up  Area,Under Construction,ViistLa,1151.0,48.77,other,6.0
29,Super built-up  Area,Ready To Move,KBityo ,1025.0,47.0,Gokhale Nagar,5.0
30,Super built-up  Area,Under Construction,LedorSa,1275.0,186.0,Gultekdi,6.0
31,Super built-up  Area,Ready To Move,Prityel,1075.0,35.0,Guruwar peth,5.0
32,Super built-up  Area,Ready To Move,Mahosya,1760.0,123.0,Hadapsar,6.0
33,Super built-up  Area,Ready To Move,GrrvaGr,1693.0,57.39,Hadapsar Industrial Estate,8.0
34,Built-up  Area,Ready To Move,Kantsce,1925.0,125.0,Hingne Khurd,6.0
35,Super built-up  Area,Under Construction,PrarePa,700.0,36.0,Jangali Maharaj Road,5.0
36,Super built-up  Area,Ready To Move,GrrvaGr,1070.0,45.5,Kalyani Nagar,5.0
37,Super built-up  Area,Ready To Move,Dieldli,1724.0,125.0,Karve Nagar,7.0
38,Super built-up  Area,Ready To Move,GrrvaGr,1290.0,56.12,Karve Road,6.0
39,Built-up  Area,Ready To Move,GrrvaGr,1143.0,45.0,Kasba Peth,6.0
40,Built-up  Area,Ready To Move,Gentson,1296.0,81.0,Katraj,6.0
41,Super built-up  Area,Under Construction,Soini T,1254.0,38.0,Khadaki,7.0
42,Super built-up  Area,Ready To Move,Ceove G,600.0,38.0,Khadki,3.0
43,Plot  Area,Ready To Move,GrrvaGr,660.0,48.0,Kharadi,3.0
44,Super built-up  Area,Under Construction,Soazak ,1330.74,91.79,Kondhwa,6.0
45,Plot  Area,Ready To Move,GrrvaGr,600.0,200.0,Kondhwa Budruk,6.0
46,Super built-up  Area,Ready To Move,LancyRe,970.0,33.0,Kondhwa Khurd,4.0
47,Super built-up  Area,Under Construction,Goted U,1459.0,94.82,Koregaon Park,5.0
48,Plot  Area,Ready To Move,GrrvaGr,800.0,130.0,Kothrud,4.0
49,Built-up  Area,Ready To Move,GrrvaGr,869.0,36.0,Law College Road,5.0
50,Super built-up  Area,Ready To Move,Bhncyis,1270.0,50.0,Laxmi Road,5.0
51,Super built-up  Area,Under Construction,Rosha I,1670.0,99.0,Lulla Nagar,6.0
52,Built-up  Area,Ready To Move,Suent V,2010.0,91.0,Mahatma Gandhi Road,7.0
53,Super built-up  Area,Ready To Move,RothaVa,1185.0,75.0,Mangalwar peth,6.0
54,Super built-up  Area,Ready To Move,NCowsar,1600.0,75.0,Manik Bagh,7.0
55,Super built-up  Area,Ready To Move,Dhalsh ,1200.0,44.0,Market yard,6.0
56,Built-up  Area,Under Construction,BrereAt,1275.0,192.0,Model colony,6.0
57,Super built-up  Area,Ready To Move,PeBayle,1500.0,185.0,Mukund Nagar,6.0
58,Plot  Area,Ready To Move,GrrvaGr,1407.0,150.0,Mundhawa,7.0
59,Super built-up  Area,Ready To Move,GrrvaGr,840.0,45.0,Nagar Road,6.0
60,Plot  Area,Ready To Move,GrrvaGr,4395.0,240.0,Nana Peth,7.0
61,Super built-up  Area,Ready To Move,Laavevi,845.0,55.0,Narayan Peth,5.0
62,Plot  Area,Ready To Move,Chranya,5700.0,650.0,Narayangaon,10.0
63,Built-up  Area,Ready To Move,HioraTr,1160.0,44.0,Navi Peth,6.0
64,Built-up  Area,Ready To Move,GrrvaGr,3000.0,140.0,Padmavati,10.0
65,Super built-up  Area,Ready To Move,GrrvaGr,1100.0,62.0,Parvati Darshan,5.0
66,Super built-up  Area,Under Construction,BMineis,1140.0,43.0,Pashan,7.0
67,Super built-up  Area,Ready To Move,GrrvaGr,1220.0,57.0,Paud Road,5.0
68,Plot  Area,Ready To Move,GrrvaGr,1350.0,85.0,Pirangut,9.0
69,Super built-up  Area,Ready To Move,GrrvaGr,1005.0,36.68,Prabhat Road,5.0
70,Plot  Area,Ready To Move,GrrvaGr,500.0,100.0,Pune Railway Station,7.0
71,Super built-up  Area,Under Construction,Pruthg ,1358.0,80.58,Rasta Peth,5.0
72,Super built-up  Area,Ready To Move,Sonosty,1569.0,101.0,Raviwar Peth,6.0
73,Super built-up  Area,Under Construction,SNnia E,1240.0,70.0,Sadashiv Peth,5.0
74,Super built-up  Area,Ready To Move,Anavi B,2089.0,140.0,Sahakar Nagar,7.0
75,Super built-up  Area,Ready To Move,GrrvaGr,1206.0,48.23,Salunke Vihar,5.0
76,Super built-up  Area,Ready To Move,GrrvaGr,1150.0,40.0,Sasson Road,7.0
77,Built-up  Area,Ready To Move,Viony H,2511.0,205.0,Satara Road,8.0
78,Built-up  Area,Ready To Move,GrrvaGr,460.0,22.0,Senapati Bapat Road,3.0
79,Built-up  Area,Ready To Move,GrrvaGr,4400.0,250.0,Shaniwar Peth,11.0
80,Super built-up  Area,Ready To Move,AdentEl,1660.0,105.0,Shivaji Nagar,6.0
81,Built-up  Area,Under Construction,Gollela,1275.0,224.5,Shukrawar Peth,6.0
82,Super built-up  Area,Under Construction,Niareum,1326.0,78.0,Sinhagad Road,6.0
83,Super built-up  Area,Ready To Move,GrrvaGr,1325.0,60.8,Somwar Peth,6.0
84,Super built-up  Area,Ready To Move,SJlynro,1499.0,102.0,Swargate,9.0
85,Built-up  Area,Ready To Move,GrrvaGr,3000.0,210.0,Tilak Road,11.0
86,Super built-up  Area,Ready To Move,GrrvaGr,1665.0,88.0,Uruli Devachi,7.0
87,Super built-up  Area,Under Construction,Tavenew,708.0,37.0,Vadgaon Budruk,6.0
88,Super built-up  Area,Ready To Move,Srire S,1060.0,58.06,Wadgaon Sheri,6.0
89,Plot  Area,Ready To Move,GrrvaGr,710.0,160.0,Viman Nagar,11.0
90,Built-up  Area,Ready To Move,Saenti ,1000.0,70.0,Vishrant Wadi,6.0
91,Super built-up  Area,Under Construction,GrrvaGr,1000.0,28.88,Wagholi,5.0
92,Super built-up  Area,Ready To Move,GrrvaGr,1450.0,70.0,Wakadewadi,6.0
93,Plot  Area,Ready To Move,GrrvaGr,1200.0,155.0,Wanowrie,8.0
94,Super built-up  Area,Under Construction,Bhmesy ,1296.0,80.0,Warje,7.0
95,Super built-up  Area,Ready To Move,GrrvaGr,1540.0,90.0,Yerawada,7.0
96,Plot  Area,Ready To Move,Goardth,2894.0,245.0,Alandi Road,7.0
97,Super built-up  Area,Ready To Move,GrrvaGr,1330.0,48.0,Ambegaon Budruk,5.0
98,Built-up  Area,Ready To Move,GrrvaGr,1200.0,65.0,Anandnagar,5.0
99,Built-up  Area,Ready To Move,GrrvaGr,1200.0,90.0,Aundh,6.0
100,Super built-up  Area,Ready To Move,IBityin,2502.0,138.0,Aundh Road,8.0
101,Built-up  Area,Ready To Move,KHityry,650.0,17.0,Balaji Nagar,4.0
102,Plot  Area,Ready To Move,BDensar,2400.0,150.0,Baner,5.0
103,Super built-up  Area,Ready To Move,Makeser,1007.0,43.0,Baner road,6.0
104,Super built-up  Area,Ready To Move,Maest N,1200.0,50.0,Bhandarkar Road,6.0
105,Super built-up  Area,Ready To Move,GrrvaGr,966.0,49.9,Bhavani Peth,6.0
106,Built-up  Area,Ready To Move,GrrvaGr,1630.0,98.0,Bibvewadi,5.0
107,Built-up  Area,Ready To Move,Brway G,1640.0,229.0,Bopodi,7.0
108,Built-up  Area,Ready To Move,GrrvaGr,782.0,55.68,Budhwar Peth,6.0
109,Super built-up  Area,Under Construction,Oznuean,1260.0,66.78,Bund Garden Road,6.0
110,Super built-up  Area,Ready To Move,GrrvaGr,1800.0,120.0,Camp,8.0
111,Super built-up  Area,Ready To Move,Reeroce,1413.0,75.0,Chandan Nagar,6.0
112,Super built-up  Area,Ready To Move,Sonviik,1116.0,51.91,Dapodi,5.0
113,Super built-up  Area,Ready To Move,DSgmax ,1530.0,45.9,Deccan Gymkhana,5.0
114,Built-up  Area,Ready To Move,GrrvaGr,3700.0,225.0,Dehu Road,7.0
115,Built-up  Area,Ready To Move,Cetattu,2497.0,140.0,Dhankawadi,7.0
116,Super built-up  Area,Ready To Move,Vaens G,1540.0,64.0,Dhayari Phata,7.0
117,Super built-up  Area,Under Construction,GrrvaGr,1436.0,74.75,Dhole Patil Road,6.0
118,Super built-up  Area,Under Construction,GrrvaGr,1100.0,75.0,Erandwane,6.0
119,Plot  Area,Ready To Move,GrrvaGr,276.0,23.0,Fatima Nagar,8.0
120,Super built-up  Area,Ready To Move,Moity S,1427.0,120.0,Fergusson College Road,7.0
121,Super built-up  Area,Ready To Move,HiahsLa,2061.0,200.0,Ganesh Peth,6.0
122,Super built-up  Area,Under Construction,SNontle,1275.0,477.0,Ganeshkhind,6.0
123,Built-up  Area,Ready To Move,GrrvaGr,2650.0,150.0,Ghorpade Peth,8.0
124,Super built-up  Area,Under Construction,Sabixtt,1282.0,68.52,Ghorpadi,6.0
125,Built-up  Area,Ready To Move,GrrvaGr,1050.0,34.0,Gokhale Nagar,5.0
126,Built-up  Area,Ready To Move,Sragei ,1600.0,65.0,Gultekdi,7.0
127,Super built-up  Area,Under Construction,GrrvaGr,945.0,54.0,Guruwar peth,5.0
128,Super built-up  Area,Ready To Move,SyidaCr,1500.0,78.0,Hadapsar,5.0
129,Plot  Area,Ready To Move,GrrvaGr,950.0,115.0,Hadapsar Industrial Estate,9.0
130,Built-up  Area,Ready To Move,Jahts H,1870.0,110.0,Hingne Khurd,8.0
131,Plot  Area,Ready To Move,Inensba,1600.0,75.0,Jangali Maharaj Road,6.0
132,Super built-up  Area,Ready To Move,Itelaa ,880.0,16.5,Kalyani Nagar,4.0
133,Plot  Area,Ready To Move,GrrvaGr,1200.0,210.0,Karve Nagar,6.0
134,Super built-up  Area,Ready To Move,Srier P,1535.0,83.0,Karve Road,7.0
135,Built-up  Area,Ready To Move,Wiowsri,950.0,57.0,Kasba Peth,5.0
136,Super built-up  Area,Under Construction,Derdsig,1360.0,65.0,Katraj,5.0
137,Super built-up  Area,Under Construction,Vaarech,1275.0,54.005,Khadaki,4.0
138,Super built-up  Area,Under Construction,GrrvaGr,1280.0,50.4,Khadki,6.0
139,Super built-up  Area,Under Construction,TiaksAa,1260.0,85.05,Kharadi,6.0
140,Built-up  Area,Ready To Move,GrrvaGr,5000.0,250.0,Kondhwa,6.0
141,Super built-up  Area,Under Construction,LedorSa,3050.0,213.0,Kondhwa Budruk,8.0
142,Super built-up  Area,Ready To Move,HMwerCo,1563.05,105.0,Kondhwa Khurd,6.0
143,Super built-up  Area,Ready To Move,GrrvaGr,1000.0,60.0,Koregaon Park,5.0
144,Super built-up  Area,Under Construction,ViensRK,1167.0,43.76,Kothrud,5.0
145,Super built-up  Area,Ready To Move,GrrvaGr,4000.0,225.0,Law College Road,11.0
146,Super built-up  Area,Ready To Move,Somumys,1828.0,110.0,Laxmi Road,6.0
147,Super built-up  Area,Ready To Move,HoiewLa,890.0,35.0,Lulla Nagar,5.0
148,Super built-up  Area,Ready To Move,Dwity T,1612.0,46.74,Mahatma Gandhi Road,8.0
149,Plot  Area,Ready To Move,GrrvaGr,1034.0,185.0,Mangalwar peth,6.0
150,Super built-up  Area,Under Construction,Brama P,1710.0,91.31,Manik Bagh,8.0
151,Super built-up  Area,Ready To Move,VBownre,957.0,58.0,Market yard,5.0
152,Super built-up  Area,Under Construction,GrrvaGr,1250.0,44.0,Model colony,7.0
153,Super built-up  Area,Ready To Move,Betatsi,2795.0,235.0,Mukund Nagar,6.0
154,Super built-up  Area,Ready To Move,Prcan P,1125.0,50.0,Mundhawa,6.0
155,Super built-up  Area,Under Construction,Sryalan,1020.0,30.6,Nagar Road,5.0
156,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,50.0,Nana Peth,6.0
157,Super built-up  Area,Ready To Move,Soitya ,1735.0,135.0,Narayan Peth,8.0
158,Super built-up  Area,Ready To Move,G conTh,2050.0,145.0,Narayangaon,6.0
159,Plot  Area,Ready To Move,GrrvaGr,3750.0,760.0,Navi Peth,6.0
160,Built-up  Area,Ready To Move,GrrvaGr,1350.0,48.0,Padmavati,7.0
161,Super built-up  Area,Under Construction,SStusan,1063.0,32.0,Parvati Darshan,5.0
162,Super built-up  Area,Ready To Move,ETens G,1904.0,150.0,Pashan,6.0
163,Built-up  Area,Ready To Move,GrrvaGr,4200.0,420.0,Paud Road,8.0
164,Super built-up  Area,Ready To Move,Hohnari,2000.0,175.0,Pirangut,6.0
165,Super built-up  Area,Under Construction,Kinuerg,1275.0,43.49,Prabhat Road,4.0
166,Super built-up  Area,Ready To Move,Naods W,1425.0,75.0,Pune Railway Station,6.0
167,Super built-up  Area,Ready To Move,GMown E,1500.0,64.5,Rasta Peth,5.0
168,Built-up  Area,Ready To Move,GMown E,1060.0,60.0,Raviwar Peth,5.0
169,Built-up  Area,Ready To Move,Sancyra,1470.0,70.0,Sadashiv Peth,6.0
170,Super built-up  Area,Ready To Move,GrrvaGr,1300.0,99.0,Sahakar Nagar,8.0
171,Super built-up  Area,Ready To Move,Jae 1hu,450.0,11.0,Salunke Vihar,4.0
172,Super built-up  Area,Under Construction,Prarkun,1152.0,64.5,Sasson Road,5.0
173,Super built-up  Area,Ready To Move,GMown E,1350.0,56.0,Satara Road,5.0
174,Super built-up  Area,Ready To Move,Srshq T,1550.0,65.0,Senapati Bapat Road,8.0
175,Plot  Area,Ready To Move,GrrvaGr,1500.0,100.0,Shaniwar Peth,7.0
176,Plot  Area,Ready To Move,GrrvaGr,600.0,85.0,Shivaji Nagar,7.0
177,Plot  Area,Ready To Move,GrrvaGr,400.0,14.0,Shukrawar Peth,3.0
178,Super built-up  Area,Ready To Move,Utntspa,705.0,67.0,Sinhagad Road,5.0
179,Built-up  Area,Ready To Move,GMown E,770.0,36.0,Somwar Peth,4.0
180,Super built-up  Area,Ready To Move,Aniona ,1242.0,51.0,Swargate,7.0
181,Super built-up  Area,Ready To Move,Goateds,1700.0,155.0,Tilak Road,7.0
182,Super built-up  Area,Ready To Move,Soitya ,2144.0,145.0,Uruli Devachi,7.0
183,Super built-up  Area,Under Construction,Saahaat,1704.0,110.0,Vadgaon Budruk,7.0
184,Super built-up  Area,Ready To Move,GMown E,1070.0,52.0,Wadgaon Sheri,5.0
185,Plot  Area,Ready To Move,GrrvaGr,1846.0,300.0,Viman Nagar,7.0
186,Super built-up  Area,Ready To Move,GrrvaGr,1340.0,55.7,Vishrant Wadi,6.0
187,Built-up  Area,Ready To Move,GMown E,1025.0,46.0,Wagholi,5.0
188,Super built-up  Area,Ready To Move,MCvarar,1275.0,56.8,Wakadewadi,4.0
189,Super built-up  Area,Ready To Move,VRave E,1200.0,52.0,Wanowrie,6.0
190,Built-up  Area,Under Construction,GrrvaGr,2250.0,110.0,Warje,7.0
191,Super built-up  Area,Ready To Move,MaidoPl,1550.0,80.0,Yerawada,7.0
192,Plot  Area,Ready To Move,GrrvaGr,1200.0,325.0,Alandi Road,6.0
193,Plot  Area,Ready To Move,GrrvaGr,1800.0,250.0,Ambegaon Budruk,10.0
194,Super built-up  Area,Ready To Move,Aiitya ,1200.0,60.0,Anandnagar,6.0
195,Super built-up  Area,Ready To Move,PuziaVe,1327.0,98.0,Aundh,6.0
196,Super built-up  Area,Ready To Move,GrrvaGr,1186.0,58.0,Aundh Road,6.0
197,Built-up  Area,Ready To Move,GrrvaGr,1783.0,115.0,Balaji Nagar,6.0
198,Super built-up  Area,Ready To Move,NRosete,1400.0,56.0,Baner,7.0
199,Super built-up  Area,Ready To Move,GrrvaGr,980.0,48.0,Baner road,5.0
200,Super built-up  Area,Ready To Move,GrrvaGr,1285.0,82.0,Bhandarkar Road,6.0
201,Super built-up  Area,Ready To Move,GrrvaGr,912.0,70.0,Bhavani Peth,5.0
202,Built-up  Area,Ready To Move,Sancya ,1225.0,47.6,Bibvewadi,6.0
203,Super built-up  Area,Ready To Move,GrrvaGr,1075.0,53.0,Bopodi,5.0
204,Built-up  Area,Ready To Move,MSingco,1260.0,54.0,Budhwar Peth,6.0
205,Super built-up  Area,Ready To Move,Pyikad ,1282.0,48.7,Bund Garden Road,6.0
206,Super built-up  Area,Ready To Move,CaIRSCr,1909.0,88.0,Camp,7.0
207,Super built-up  Area,Ready To Move,Prcesvy,1359.0,87.0,Chandan Nagar,5.0
208,Built-up  Area,Ready To Move,GrrvaGr,1207.0,43.5,Dapodi,6.0
209,Plot  Area,Ready To Move,GrrvaGr,1736.0,190.0,Deccan Gymkhana,8.0
210,Super built-up  Area,Under Construction,GrrvaGr,2850.0,428.0,Dehu Road,7.0
211,Super built-up  Area,Ready To Move,Emstael,1595.0,65.0,Dhankawadi,7.0
212,Built-up  Area,Under Construction,GrrvaGr,1798.0,89.0,Dhayari Phata,7.0
213,Super built-up  Area,Ready To Move,SNdri N,1475.0,78.29,Dhole Patil Road,7.0
214,Super built-up  Area,Ready To Move,HodhiSa,1580.0,100.0,Erandwane,8.0
215,Super built-up  Area,Ready To Move,Syonyph,1295.0,65.0,Fatima Nagar,5.0
216,Built-up  Area,Ready To Move,GrrvaGr,3600.0,141.0,Fergusson College Road,8.0
217,Super built-up  Area,Ready To Move,Itvir M,589.0,27.0,Ganesh Peth,4.0
218,Super built-up  Area,Ready To Move,GrrvaGr,1415.0,78.0,Ganeshkhind,8.0
219,Super built-up  Area,Under Construction,Klark L,1787.0,98.29,Ghorpade Peth,7.0
220,Super built-up  Area,Ready To Move,Klark L,1787.0,125.0,Ghorpadi,7.0
221,Super built-up  Area,Ready To Move,Piityra,1475.0,90.0,Gokhale Nagar,7.0
222,Built-up  Area,Ready To Move,GrrvaGr,2000.0,75.5,Gultekdi,7.0
223,Super built-up  Area,Under Construction,AsastDe,984.0,44.28,Guruwar peth,5.0
224,Super built-up  Area,Under Construction,Jurdsig,1275.0,74.82,Hadapsar,6.0
225,Super built-up  Area,Ready To Move,MacleK ,2405.0,260.0,Hadapsar Industrial Estate,8.0
226,Built-up  Area,Ready To Move,Brnia G,1080.0,72.0,Hingne Khurd,6.0
227,Plot  Area,Ready To Move,GrrvaGr,1500.0,115.0,Jangali Maharaj Road,5.0
228,Super built-up  Area,Ready To Move,GrrvaGr,1900.0,119.0,Kalyani Nagar,7.0
229,Super built-up  Area,Under Construction,GrrvaGr,805.0,22.14,Karve Nagar,5.0
230,Super built-up  Area,Ready To Move,PrityTr,1153.0,56.4,Karve Road,6.0
231,Super built-up  Area,Ready To Move,AlEcone,1148.0,60.0,Kasba Peth,6.0
232,Super built-up  Area,Ready To Move,Laowsba,1110.0,55.0,Katraj,6.0
233,Built-up  Area,Ready To Move,Saave R,1100.0,42.0,Khadaki,6.0
234,Super built-up  Area,Ready To Move,Anave S,1290.0,110.0,Khadki,6.0
235,Super built-up  Area,Ready To Move,GrrvaGr,1500.0,65.0,Kharadi,5.0
236,Super built-up  Area,Under Construction,GrrvaGr,1080.0,39.0,Kondhwa,6.0
237,Super built-up  Area,Under Construction,Saityat,1933.0,129.0,Kondhwa Budruk,6.0
238,Built-up  Area,Ready To Move,GrrvaGr,3500.0,150.0,Kondhwa Khurd,9.0
239,Built-up  Area,Ready To Move,GrrvaGr,1060.0,60.0,Koregaon Park,6.0
240,Super built-up  Area,Under Construction,SunceEs,645.0,16.45,Kothrud,4.0
241,Plot  Area,Ready To Move,GrrvaGr,2600.0,180.0,Law College Road,12.0
242,Super built-up  Area,Under Construction,SunceEs,645.0,16.45,Laxmi Road,4.0
243,Super built-up  Area,Ready To Move,SJcerpe,1644.0,84.0,Lulla Nagar,8.0
244,Super built-up  Area,Ready To Move,Supams ,1285.0,72.5,Mahatma Gandhi Road,7.0
245,Plot  Area,Ready To Move,GrrvaGr,1200.0,90.0,Mangalwar peth,6.0
246,Super built-up  Area,Ready To Move,CoapeSo,910.0,40.0,Manik Bagh,5.0
247,Super built-up  Area,Ready To Move,Bisic C,1577.0,70.0,Market yard,6.0
248,Plot  Area,Under Construction,Sreat R,4050.0,280.0,Model colony,7.0
249,Super built-up  Area,Ready To Move,Inntsa ,2420.0,185.0,Mukund Nagar,7.0
250,Super built-up  Area,Ready To Move,KHityry,800.0,20.0,Mundhawa,4.0
251,Built-up  Area,Ready To Move,GrrvaGr,1060.0,55.0,Nagar Road,6.0
252,Super built-up  Area,Ready To Move,BriumMi,1270.0,93.0,Nana Peth,6.0
253,Super built-up  Area,Under Construction,GrrvaGr,900.0,22.5,Narayan Peth,6.0
254,Built-up  Area,Ready To Move,GrrvaGr,1280.0,69.0,Narayangaon,5.0
255,Plot  Area,Ready To Move,GrrvaGr,1200.0,95.0,Navi Peth,4.0
256,Built-up  Area,Ready To Move,GrrvaGr,1025.0,36.0,Padmavati,6.0
257,Super built-up  Area,Under Construction,Prarkun,1108.0,63.0,Parvati Darshan,5.0
258,Plot  Area,Ready To Move,GrrvaGr,1200.0,170.0,Pashan,6.0
259,Super built-up  Area,Ready To Move,Calyxy ,3045.0,170.0,Paud Road,7.0
260,Plot  Area,Ready To Move,Thessrm,2900.0,300.0,Pirangut,7.0
261,Super built-up  Area,Ready To Move,JJortom,1500.0,75.5,Prabhat Road,7.0
262,Super built-up  Area,Ready To Move,GrrvaGr,1295.0,43.9,Pune Railway Station,6.0
263,Super built-up  Area,Ready To Move,PrityTr,1162.0,59.9,Rasta Peth,5.0
264,Super built-up  Area,Ready To Move,Usquaya,1035.0,49.2,Raviwar Peth,6.0
265,Built-up  Area,Ready To Move,Natic T,1600.0,52.8,Sadashiv Peth,6.0
266,Super built-up  Area,Ready To Move,GrrvaGr,1464.0,46.0,Sahakar Nagar,7.0
267,Super built-up  Area,Under Construction,DSapeSk,1866.0,61.58,Salunke Vihar,6.0
268,Super built-up  Area,Ready To Move,Jahtsa ,700.0,26.0,Sasson Road,4.0
269,Super built-up  Area,Ready To Move,Prillot,1804.0,120.0,Satara Road,7.0
270,Super built-up  Area,Ready To Move,GrrvaGr,913.0,32.0,Senapati Bapat Road,5.0
271,Super built-up  Area,Under Construction,Sodgere,1868.0,131.0,Shaniwar Peth,7.0
272,Built-up  Area,Ready To Move,GrrvaGr,883.0,45.0,Shivaji Nagar,5.0
273,Plot  Area,Ready To Move,GrrvaGr,900.0,110.0,Shukrawar Peth,5.0
274,Super built-up  Area,Ready To Move,GrrvaGr,1664.0,73.95,Sinhagad Road,7.0
275,Super built-up  Area,Ready To Move,SoitaCa,2026.0,132.0,Somwar Peth,7.0
276,Super built-up  Area,Ready To Move,Soestin,1210.0,80.9,Swargate,5.0
277,Plot  Area,Ready To Move,Sreat R,4111.0,250.0,Tilak Road,8.0
278,Super built-up  Area,Ready To Move,Alestrb,1762.0,91.45,Uruli Devachi,8.0
279,Super built-up  Area,Ready To Move,DLhtsen,1252.0,55.0,Vadgaon Budruk,8.0
280,Built-up  Area,Ready To Move,Mauner ,861.0,34.5,Wadgaon Sheri,5.0
281,Built-up  Area,Ready To Move,Brnia G,1420.0,100.0,Viman Nagar,5.0
282,Plot  Area,Ready To Move,GrrvaGr,1450.0,250.0,Vishrant Wadi,8.0
283,Built-up  Area,Ready To Move,GaicaVe,1490.0,78.8,Wagholi,6.0
284,Super built-up  Area,Ready To Move,GrrvaGr,1075.0,46.0,Wakadewadi,5.0
285,Super built-up  Area,Under Construction,Saesttt,1425.0,94.0,Wanowrie,6.0
286,Built-up  Area,Ready To Move,Nae 2El,1200.0,40.0,Warje,5.0
287,Super built-up  Area,Ready To Move,GrrvaGr,1280.0,56.0,Yerawada,6.0
288,Super built-up  Area,Ready To Move,Bhinglv,1084.0,50.0,Alandi Road,6.0
289,Super built-up  Area,Under Construction,SunceEs,1015.0,25.88,Ambegaon Budruk,6.0
290,Super built-up  Area,Under Construction,GolusLi,1017.0,51.25,Anandnagar,5.0
291,Super built-up  Area,Ready To Move,GrrvaGr,1027.0,44.0,Aundh,6.0
292,Super built-up  Area,Ready To Move,Coush W,1069.0,45.0,Aundh Road,6.0
293,Super built-up  Area,Ready To Move,Prersis,1349.0,98.2,Balaji Nagar,5.0
294,Super built-up  Area,Ready To Move,NaensGa,1005.0,50.0,Baner,5.0
295,Super built-up  Area,Ready To Move,Arzzo P,1417.0,75.0,Baner road,7.0
296,Plot  Area,Under Construction,GrrvaGr,1475.0,98.0,Bhandarkar Road,6.0
297,Carpet  Area,Ready To Move,SMikaay,950.0,47.0,Bhavani Peth,6.0
298,Super built-up  Area,Ready To Move,Prave E,2000.0,120.0,Bibvewadi,6.0
299,Plot  Area,Ready To Move,GrrvaGr,880.0,140.0,Bopodi,6.0
300,Super built-up  Area,Ready To Move,Ahriaup,1863.0,104.0,Budhwar Peth,7.0
301,Super built-up  Area,Ready To Move,Priewhi,1010.0,29.5,Bund Garden Road,5.0
302,Super built-up  Area,Ready To Move,Shodsth,1425.0,70.0,Camp,5.0
303,Super built-up  Area,Ready To Move,Swadeh ,1450.0,100.0,Chandan Nagar,5.0
304,Super built-up  Area,Ready To Move,Somumys,1847.0,105.0,Dapodi,7.0
305,Super built-up  Area,Ready To Move,Soran U,1100.0,45.0,Deccan Gymkhana,7.0
306,Super built-up  Area,Under Construction,PrarePa,525.0,26.0,Dehu Road,4.0
307,Super built-up  Area,Ready To Move,Puestig,1665.0,95.0,Dhankawadi,7.0
308,Super built-up  Area,Ready To Move,Prntsrt,1664.0,65.0,Dhayari Phata,9.0
309,Super built-up  Area,Ready To Move,Maerar ,1850.0,150.0,Dhole Patil Road,8.0
