iter	Passed	Remaining
781	5392	1503
782	5397	1495
783	5403	1488
784	5408	1481
785	5413	1473
786	5418	1466
787	5423	1459
788	5427	1451
789	5432	1444
790	5437	1436
791	5441	1429
792	5446	1421
793	5452	1414
794	5460	1407
795	5465	1400
796	5471	1393
797	5475	1386
798	5481	1378
799	5486	1371
800	5490	1363
801	5496	1357
802	5504	1350
803	5511	1343
804	5519	1337
805	5525	1330
806	5532	1323
807	5538	1316
808	5545	1309
809	5553	1302
810	5560	1295
811	5566	1288
812	5573	1281
813	5578	1274
814	5585	1267
815	5591	1260
816	5598	1253
817	5603	1246
818	5608	1239
819	5616	1232
820	5621	1225
821	5626	1218
822	5632	1211
823	5638	1204
824	5650	1198
825	5656	1191
826	5663	1184
827	5670	1177
828	5675	1170
829	5693	1166
830	5703	1159
831	5708	1152
832	5721	1147
833	5731	1140
834	5738	1133
835	5745	1127
836	5752	1120
837	5757	1113
838	5765	1106
839	5770	1099
840	5777	1092
841	5783	1085
842	5789	1078
843	5796	1071
844	5801	1064
845	5806	1057
846	5816	1050
847	5826	1044
848	5834	1037
849	5841	1030
850	5847	1023
851	5854	1017
852	5863	1010
853	5871	1003
854	5879	997
855	5886	990
856	5899	984
857	5910	978
858	5915	971
859	5925	964
860	5931	957
861	5938	950
862	5945	943
863	5950	936
864	5960	930
865	5971	923
866	5977	917
867	5983	910
868	5993	903
869	5997	896
870	6006	889
871	6012	882
872	6019	875
873	6026	868
874	6031	861
875	6038	854
876	6042	847
877	6050	840
878	6056	833
879	6061	826
880	6069	819
881	6074	812
882	6083	806
883	6090	799
884	6098	792
885	6105	785
886	6110	778
887	6116	771
888	6125	764
889	6132	757
890	6143	751
891	6149	744
892	6159	738
893	6165	731
894	6175	724
895	6182	717
896	6190	710
897	6197	703
898	6209	697
899	6218	690
900	6225	683
901	6231	677
902	6238	670
903	6244	663
904	6252	656
905	6260	649
906	6267	642
907	6273	635
908	6280	628
909	6288	621
910	6296	615
911	6303	608
912	6310	601
913	6317	594
914	6325	587
915	6332	580
916	6338	573
917	6349	567
918	6356	560
919	6363	553
920	6368	546
921	6375	539
922	6383	532
923	6389	525
924	6396	518
925	6403	511
926	6409	504
927	6413	497
928	6419	490
929	6427	483
930	6434	476
931	6441	469
932	6448	463
933	6455	456
934	6462	449
935	6469	442
936	6475	435
937	6482	428
938	6489	421
939	6495	414
940	6500	407
941	6507	400
942	6512	393
943	6518	386
944	6523	379
945	6528	372
946	6534	365
947	6540	358
948	6547	351
949	6553	344
950	6558	337
951	6563	330
952	6569	323
953	6574	316
954	6578	309
955	6587	303
956	6595	296
957	6601	289
958	6608	282
959	6613	275
960	6624	268
961	6629	261
962	6642	255
963	6648	248
964	6655	241
965	6662	234
966	6670	227
967	6676	220
968	6686	213
969	6693	207
970	6700	200
971	6706	193
972	6717	186
973	6723	179
974	6728	172
975	6737	165
976	6741	158
977	6747	151
978	6752	144
979	6756	137
980	6760	130
981	6767	124
982	6771	117
983	6776	110
984	6783	103
985	6789	96
986	6798	89
987	6804	82
988	6811	75
989	6817	68
990	6822	61
991	6829	55
992	6835	48
993	6842	41
994	6851	34
995	6858	27
996	6862	20
997	6868	13
998	6878	6
999	6884	0
