iter	RMSE
332	73.49708698
333	73.4247004
334	73.37444884
335	73.32530421
336	73.32322174
337	73.28478014
338	73.28267162
339	73.24637862
340	73.22566272
341	73.19146524
342	73.14906061
343	73.10936764
344	73.10750392
345	73.10593654
346	73.0295209
347	72.99545384
348	72.96326188
349	72.916004
350	72.90260477
351	72.85515026
352	72.83053406
353	72.81633794
354	72.80487595
355	72.77544436
356	72.73559301
357	72.73237666
358	72.72695105
359	72.70654524
360	72.68734632
361	72.68556811
362	72.61342674
363	72.57666494
364	72.57493367
365	72.57329129
366	72.56757247
367	72.52537681
368	72.49691924
369	72.4618642
370	72.44990779
371	72.44833589
372	72.44682225
373	72.37805343
374	72.37294842
375	72.33792056
376	72.33648735
377	72.30084957
378	72.28204047
379	72.21635582
380	72.1626654
381	72.15971461
382	72.11813725
383	72.10888664
384	72.09646983
385	72.05244216
386	72.05130439
387	72.03488964
388	72.03075661
389	72.01406789
390	72.00284544
391	71.9700417
392	71.95848444
393	71.91496441
394	71.8752974
395	71.82744339
396	71.81025302
397	71.79826718
398	71.78318956
399	71.7669652
400	71.75955817
401	71.74925283
402	71.74800386
403	71.74162087
404	71.69877698
405	71.6606865
406	71.64097503
407	71.61750597
408	71.61504986
409	71.57955766
410	71.56632372
411	71.5633484
412	71.54184688
413	71.48385452
414	71.44887468
415	71.41999914
416	71.40393935
417	71.3890847
418	71.37451526
419	71.36275614
420	71.34848662
421	71.30993352
422	71.30732194
423	71.25218547
424	71.23858365
425	71.20339979
426	71.18354342
427	71.17045371
428	71.11748353
429	71.08593085
430	71.0495507
431	71.00275481
432	70.98190411
433	70.97785056
434	70.9744122
435	70.94846962
436	70.91293443
437	70.89866089
438	70.89680613
439	70.88123825
440	70.87183892
441	70.84171032
442	70.8283637
443	70.8121688
444	70.80749341
445	70.79743011
446	70.79024046
447	70.7590553
448	70.72908979
449	70.69657215
450	70.67630626
451	70.64950062
452	70.64298372
453	70.6149904
454	70.58966264
455	70.57356272
456	70.54125763
457	70.53239937
458	70.49712579
459	70.46042013
460	70.4274694
461	70.42260081
462	70.4165673
463	70.40454583
464	70.37688008
465	70.34315856
466	70.33739261
467	70.29822074
468	70.26752573
469	70.24890281
470	70.23403427
471	70.22280677
472	70.21032863
473	70.20190956
474	70.19447204
475	70.18138962
476	70.15941074
477	70.14038542
478	70.12672909
479	70.12244646
480	70.09836945
481	70.07713444
482	70.07340116
483	70.06004735
484	70.04690368
485	70.03033075
486	70.0061268
487	69.99487852
488	69.98468234
489	69.9564858
490	69.93479548
491	69.90980489
492	69.88348298
493	69.86775951
494	69.84428201
495	69.82781127
496	69.80596238
497	69.77738856
498	69.75266042
499	69.74042886
500	69.73114347
501	69.69910094
502	69.69016454
503	69.66151113
504	69.64112687
505	69.59735042
506	69.57230631
507	69.55564313
508	69.53121919
509	69.50292535
510	69.49437223
511	69.48712841
512	69.4789959
513	69.42185139
514	69.39020895
515	69.36737086
516	69.36380162
517	69.3537389
518	69.34534642
519	69.30044412
520	69.27795689
521	69.2700411
522	69.26243149
523	69.25511366
524	69.23292943
525	69.22588104
526	69.21909888
527	69.20510957
528	69.19861267
529	69.17167322
530	69.14051216
531	69.11392226
532	69.08668739
533	69.06455091
534	69.043789
535	69.01216162
536	69.00155246
537	68.97860473
538	68.95785654
539	68.95343782
540	68.93477179
541	68.90949961
542	68.8992101
543	68.87306582
544	68.8636284
545	68.84609424
546	68.83823905
547	68.82955055
548	68.81367424
549	68.79716672
550	68.78877537
551	68.78535416
552	68.77711714
553	68.75189844
554	68.74460514
555	68.73605216
556	68.73134708
557	68.7251735
558	68.71900691
559	68.69985046
560	68.67344352
561	68.63706282
562	68.62071449
563	68.60270786
564	68.57219152
565	68.56174426
566	68.52697149
567	68.51197311
568	68.50524551
569	68.47201669
570	68.45079367
571	68.42488356
572	68.42095463
573	68.41480051
574	68.40670456
575	68.3982559
576	68.39276341
577	68.3843001
578	68.37059139
579	68.35376665
580	68.34552684
581	68.32540732
582	68.32190324
583	68.29605959
584	68.280126
585	68.27349744
586	68.26867072
587	68.24364076
588	68.21917272
589	68.2156648
590	68.19193324
591	68.16917968
592	68.16207726
593	68.1539824
594	68.15093562
595	68.12906686
596	68.12567312
597	68.09737391
598	68.07897976
599	68.05783176
600	68.04131048
601	68.03533724
602	68.02871842
603	68.01596758
604	68.00864544
605	67.99202041
606	67.97670342
607	67.94578628
608	67.9352753
609	67.9258119
610	67.90149853
611	67.88030287
612	67.86777407
613	67.85792769
614	67.85221088
615	67.82787254
616	67.79862737
617	67.79324971
618	67.79044094
619	67.78280355
620	67.77486108
621	67.74678979
622	67.7349732
623	67.73070779
624	67.70370873
625	67.69016994
626	67.6689717
627	67.65637371
628	67.65467836
629	67.64973519
630	67.63065859
631	67.62221038
632	67.61138539
633	67.60254229
634	67.5959792
635	67.58426341
636	67.55657411
637	67.53072404
638	67.51328434
639	67.50783517
640	67.48480188
641	67.46430788
642	67.4511679
643	67.43159123
644	67.42204457
645	67.41241181
646	67.40442
647	67.39612249
648	67.38396499
649	67.38232387
650	67.35732327
651	67.35575571
652	67.34581617
653	67.34206315
654	67.32599605
655	67.30831693
656	67.28427715
657	67.26593622
658	67.25632916
659	67.24310608
660	67.23620103
661	67.20450911
662	67.19259442
663	67.16940293
664	67.15485455
665	67.13260315
666	67.11443424
667	67.09050631
668	67.07229891
669	67.06958236
670	67.06551484
671	67.05418599
672	67.04427216
673	67.03154889
674	67.02570198
675	67.00894192
676	66.98343647
677	66.95903546
678	66.95292737
679	66.95122653
680	66.93801986
681	66.93105091
682	66.91465752
683	66.89216954
684	66.89066312
685	66.88444958
686	66.8780782
687	66.87049153
688	66.85516931
689	66.85252889
690	66.83535717
691	66.82621889
692	66.81564708
693	66.8097266
694	66.786243
695	66.77623291
696	66.76865986
697	66.74751855
698	66.73147175
699	66.72152752
700	66.71770479
701	66.71545479
702	66.71185723
703	66.69563819
704	66.6735033
705	66.65695774
706	66.62481651
707	66.62153166
708	66.6182078
709	66.60979103
710	66.60243709
711	66.58867119
712	66.58122306
713	66.56883404
714	66.56084403
715	66.5465023
716	66.52758105
717	66.52190009
718	66.50638017
719	66.49257995
720	66.48130518
721	66.47824542
722	66.46791485
723	66.46655433
724	66.45420633
725	66.4394537
726	66.42356537
727	66.41552452
728	66.39329907
729	66.37358446
730	66.36455689
731	66.34876867
732	66.33094363
733	66.32439246
734	66.3226672
735	66.31949446
736	66.31325545
737	66.2999316
738	66.2932589
739	66.27245386
740	66.25811035
741	66.24673163
742	66.24126572
743	66.23815411
744	66.22617808
745	66.21789369
746	66.20575813
747	66.18858469
748	66.18207732
749	66.17572038
750	66.17411658
751	66.16699071
752	66.15362062
753	66.14708842
754	66.13741804
755	66.1322689
756	66.12761373
757	66.10748266
758	66.09990734
759	66.08877474
760	66.05843276
761	66.03824056
762	66.02765668
763	66.01382019
764	66.0109031
765	66.00669915
766	65.99690958
767	65.9898624
768	65.97169334
769	65.96710682
770	65.95863126
771	65.95024768
772	65.93822608
773	65.92832751
774	65.91861808
775	65.89016349
776	65.87418295
777	65.8664176
778	65.85663067
779	65.85181484
780	65.83108431
781	65.81670784
782	65.80865342
783	65.80739818
784	65.80344128
785	65.78846892
786	65.78078102
787	65.77974947
788	65.77163386
789	65.76016192
790	65.7546237
791	65.74180489
792	65.73023048
793	65.7231608
794	65.71086648
795	65.70001513
796	65.68715765
797	65.67696628
798	65.66399999
799	65.62861414
800	65.61380685
801	65.60062134
802	65.59547394
803	65.57703164
804	65.56979756
805	65.55991589
806	65.53752832
807	65.53500678
808	65.5271317
809	65.52347055
810	65.50622928
811	65.48872349
812	65.48380796
813	65.47664108
814	65.47009744
815	65.46572173
816	65.46252204
817	65.45814903
818	65.45452388
819	65.45034942
820	65.43955496
821	65.4275208
822	65.41144816
823	65.39470243
824	65.39118694
825	65.38779732
826	65.38117017
827	65.36956695
828	65.3372085
829	65.32941674
830	65.31565632
831	65.30338368
832	65.29120174
833	65.28880295
834	65.27335134
835	65.2650677
836	65.25448402
837	65.25213913
838	65.24525213
839	65.24084052
840	65.23787871
841	65.23600005
842	65.22510416
843	65.22269353
844	65.21586029
845	65.20319084
846	65.18783154
847	65.18240829
848	65.1799042
849	65.17376758
850	65.1706449
851	65.16363905
852	65.15231999
853	65.1415593
854	65.13548172
855	65.1221625
856	65.11859961
857	65.11784257
858	65.1128311
859	65.08168338
860	65.07204011
861	65.06688243
862	65.06118893
863	65.05815091
864	65.05286774
865	65.04226401
866	65.0365237
867	65.02175703
868	64.98825759
869	64.9869882
870	64.98154374
871	64.97579893
872	64.97280046
873	64.95898085
874	64.95826786
875	64.95708582
876	64.95230641
877	64.94842169
878	64.94832597
879	64.94589813
880	64.92772478
881	64.91751521
882	64.88589362
883	64.88476817
884	64.84275509
885	64.83776051
886	64.82406676
887	64.81084455
888	64.80720417
889	64.77195717
890	64.76637273
891	64.75953145
892	64.75116491
893	64.73956149
894	64.73165116
895	64.72099803
896	64.71502756
897	64.71245578
898	64.70889712
899	64.67266386
900	64.65533848
901	64.64241108
902	64.63940538
903	64.62665131
904	64.62145217
905	64.61219572
906	64.60675889
907	64.60273732
908	64.59951485
909	64.57107995
910	64.56274961
911	64.5583123
912	64.54777948
913	64.5465853
914	64.53778913
915	64.52562279
916	64.52555646
917	64.52065761
918	64.51224453
919	64.50602396
920	64.47408542
921	64.4621719
922	64.45361211
923	64.45248791
924	64.4256342
925	64.42379709
926	64.41417551
927	64.37988454
928	64.36490964
929	64.35259695
930	64.34557465
931	64.32968102
932	64.32379951
933	64.31699008
934	64.30671267
935	64.27853691
936	64.27845309
937	64.26386121
938	64.26025038
939	64.25360377
940	64.24650522
941	64.23633889
942	64.22655107
943	64.2206901
944	64.21461897
945	64.20802102
946	64.19761426
947	64.18504351
948	64.17478402
949	64.16912205
950	64.16356258
951	64.15670894
952	64.14370504
953	64.14139012
954	64.12940947
955	64.11886634
956	64.11287521
957	64.10664297
958	64.10253021
959	64.09918188
960	64.09459817
961	64.08226496
962	64.07557574
963	64.05420346
964	64.02663739
965	64.01867875
966	64.01480221
967	64.01270198
968	64.00883488
969	63.9977424
970	63.99762221
971	63.98715273
972	63.98465203
973	63.97021749
974	63.94064125
975	63.93479416
976	63.92939912
977	63.91102366
978	63.90657395
979	63.88537215
980	63.88032404
981	63.86031072
982	63.83908044
983	63.83421572
984	63.83122342
985	63.81184435
986	63.8005615
987	63.79390217
988	63.79377929
989	63.7827996
990	63.78181346
991	63.78085166
992	63.77770739
993	63.77358014
994	63.77280573
995	63.75808012
996	63.75796798
997	63.75645913
998	63.7550687
999	63.74691928
